floor,index,type,room,group,x,y,z,p1,p2,p3,p4,p5,p6
13,1,0x0092,1,1,-181.14161682128906,0.00011699999595293775,206.0134735107422,0.0,1.0,0.0,0,0,0
13,2,0x0092,1,1,-154.01222229003906,0.00011699999595293775,203.7484893798828,0.0,1.0,0.0,16777216,0,0
13,3,0x0092,1,1,-180.86611938476562,0.00011699999595293775,179.52395629882812,0.0,1.0,0.0,50331648,0,0
13,4,0x0092,1,1,-154.31881713867188,0.00011699999595293775,176.5238800048828,0.0,1.0,0.0,50331648,0,0
13,5,0x0092,1,1,264.4120788574219,0.00011699999595293775,82.15664672851562,0.0,1.0,0.0,50331648,0,0
13,6,0x0092,1,1,270.9695129394531,0.00011699999595293775,62.3160285949707,0.0,1.0,0.0,50331648,0,0
13,7,0x0092,1,1,242.44354248046875,0.00011699999595293775,62.559600830078125,0.0,1.0,0.0,16777216,0,0
13,8,0x0092,1,1,29.112289428710938,0.00011699999595293775,-312.62652587890625,0.0,1.0,0.0,67108864,327680,0
13,9,0x0092,1,1,6.005584716796875,0.00011699999595293775,-321.8725891113281,0.0,1.0,0.0,67108864,327680,0
13,10,0x0092,1,1,5.604266166687012,0.00011699999595293775,-293.1406555175781,0.0,1.0,0.0,67108864,327680,0
13,11,0x0092,1,1,94.4831771850586,0.00011699999595293775,-56.00608444213867,0.0,1.0,0.0,67108864,131072,0
13,12,0x0092,1,1,115.3927001953125,0.00011699999595293775,5.937563419342041,0.0,1.0,0.0,67108864,131072,0
13,13,0x0092,1,1,139.32676696777344,0.00011699999595293775,-39.410926818847656,0.0,1.0,0.0,50331648,0,0
13,14,0x0092,1,1,69.40133666992188,0.00011699999595293775,-13.070958137512207,0.0,1.0,0.0,0,0,0
13,15,0x0000,1,0,137.36758422851562,0.4027099609375,236.71885681152344,3.0000007152557373,1.0,1.0,0,0,0
13,16,0x0000,1,0,125.13412475585938,0.4404635429382324,269.3002624511719,2.000000476837158,1.0,1.0,0,0,0
13,17,0x0000,1,0,86.16653442382812,0.39809107780456543,254.54896545410156,1.000000238418579,1.0,1.0,0,0,0
13,18,0x0000,1,0,74.75625610351562,0.4423046112060547,291.49835205078125,0.0,1.0,1.0,0,0,0
13,19,0x0008,1,0,107.0887451171875,0.41797637939453125,257.6634216308594,120.00006103515625,1.0,1.0,1,0,0
