floor,index,type,room,wave,wave2,children,x,y,z,p1,p2,p3,p4,p5,p6,p7
2,99,0x0042,10,1,1,0,-8.410755157470703,0.0,-6.859172821044922,0.0,0.0,0.0,0.0,0.0,0,0
2,100,0x0042,10,1,1,0,-73.73007202148438,0.0,25.003908157348633,0.0,0.0,0.0,0.0,0.0,0,0
2,101,0x0042,10,1,1,0,-45.05329895019531,0.0,39.3422966003418,0.0,0.0,0.0,0.0,0.0,0,0
2,102,0x0042,10,1,1,0,-43.46014404296875,0.0,52.087528228759766,0.0,0.0,0.0,0.0,0.0,0,0
2,103,0x0042,10,1,1,0,-54.23960876464844,0.0,96.78337097167969,0.0,0.0,0.0,0.0,0.0,0,0
2,104,0x0042,10,1,1,0,-95.66161346435547,0.0,71.29290771484375,0.0,0.0,0.0,0.0,0.0,0,0
2,105,0x0042,10,1,1,0,-86.10269165039062,0.0,48.988746643066406,0.0,0.0,0.0,0.0,0.0,0,0
2,106,0x0042,10,1,1,0,-78.13691711425781,0.0,98.37652587890625,0.0,0.0,0.0,0.0,0.0,0,0
2,107,0x0042,10,1,1,0,-127.52469635009766,0.0,99.96968078613281,0.0,0.0,0.0,0.0,0.0,0,0
2,108,0x0042,10,1,1,0,-119.55892181396484,0.0,31.464054107666016,0.0,0.0,0.0,0.0,0.0,0,0
2,109,0x0042,10,1,1,0,-121.1520767211914,0.0,64.9202880859375,0.0,0.0,0.0,0.0,0.0,0,0
2,110,0x0042,10,1,1,0,-108.40684509277344,0.0,135.01907348632812,0.0,0.0,0.0,0.0,0.0,0,0
2,111,0x0042,10,1,1,0,-81.32322692871094,0.0,136.6122283935547,0.0,0.0,0.0,0.0,0.0,0,0
2,112,0x0042,10,1,1,0,-132.3041534423828,0.0,158.9163818359375,0.0,0.0,0.0,0.0,0.0,0,0
2,113,0x0043,11,2,2,0,-348.7374267578125,19.0,286.3271484375,0.0,1.0,0.0,0.0,0.0,0,0
2,114,0x0043,11,2,2,0,-318.4674987792969,20.0,283.1408386230469,0.0,1.0,0.0,0.0,0.0,0,0
2,115,0x0043,11,2,2,0,-294.5701904296875,22.0,278.3613586425781,0.0,1.0,0.0,0.0,0.0,0,0
2,116,0x0043,11,2,2,0,-269.0797119140625,17.0,278.3613586425781,0.0,1.0,0.0,0.0,0.0,0,0
2,117,0x0042,15,1,1,0,44.483123779296875,0.0,-15.53938102722168,0.0,5.0,30.0,0.0,0.0,0,0
2,118,0x0042,15,1,1,0,143.25868225097656,0.0,40.221012115478516,0.0,5.0,30.0,0.0,0.0,0,0
2,119,0x0044,15,1,1,0,117.7682113647461,17.0,-15.53938102722168,0.0,0.0,0.0,0.0,0.0,0,0
2,120,0x0044,15,1,1,0,66.78727722167969,23.0,51.37309265136719,0.0,0.0,0.0,0.0,0.0,0,0
2,121,0x0044,15,1,1,0,89.09143829345703,22.0,-41.02984619140625,0.0,0.0,0.0,0.0,0.0,0,0
2,122,0x0044,15,1,1,0,173.5286102294922,22.0,-4.387301921844482,0.0,0.0,0.0,0.0,0.0,0,0
2,123,0x0044,15,1,1,0,108.20928955078125,25.0,21.10316276550293,0.0,0.0,0.0,0.0,0.0,1,0
2,124,0x0044,15,1,1,0,117.7682113647461,17.0,-53.77507781982422,0.0,0.0,0.0,0.0,0.0,1,0
2,125,0x0044,15,2,2,0,69.97358703613281,25.0,22.696317672729492,0.0,0.0,0.0,0.0,0.0,0,0
2,126,0x0044,15,2,2,0,90.6845932006836,22.0,27.475780487060547,0.0,0.0,0.0,0.0,0.0,0,0
2,127,0x0044,15,2,2,0,111.39559173583984,22.0,-58.554542541503906,0.0,0.0,0.0,0.0,0.0,1,0
2,128,0x0044,15,2,2,0,144.85183715820312,23.0,54.55939865112305,0.0,0.0,0.0,0.0,0.0,1,0
2,129,0x0044,15,2,2,0,79.53250885009766,24.0,-36.25038528442383,0.0,0.0,0.0,0.0,0.0,2,0
2,130,0x0044,15,2,2,0,57.228355407714844,20.0,56.15255355834961,0.0,0.0,0.0,0.0,0.0,2,0
2,131,0x0044,15,3,3,0,140.07237243652344,19.0,-17.13253402709961,0.0,0.0,0.0,0.0,0.0,0,0
2,132,0x0044,15,3,3,0,73.15989685058594,25.0,24.289470672607422,0.0,0.0,0.0,0.0,0.0,0,0
2,133,0x0044,15,3,3,0,133.6997528076172,25.0,24.289470672607422,0.0,0.0,0.0,0.0,0.0,0,0
2,134,0x0044,15,3,3,0,90.6845932006836,17.0,-55.36823272705078,0.0,0.0,0.0,0.0,0.0,1,0
2,135,0x0044,15,3,3,0,124.14082336425781,19.0,0.39216023683547974,0.0,0.0,0.0,0.0,0.0,1,0
2,136,0x0044,15,3,3,0,47.669429779052734,23.0,67.30463409423828,0.0,0.0,0.0,0.0,0.0,1,0
2,137,0x0044,15,3,3,0,100.24351501464844,22.0,37.034706115722656,0.0,0.0,0.0,0.0,0.0,2,0
2,138,0x0044,15,3,3,0,79.53250885009766,22.0,-12.353072166442871,0.0,0.0,0.0,0.0,0.0,2,0
2,139,0x0044,15,3,3,0,135.29290771484375,23.0,75.27040100097656,0.0,0.0,0.0,0.0,0.0,2,0
2,140,0x0044,15,4,4,0,154.41075134277344,20.0,-34.657230377197266,0.0,0.0,0.0,0.0,0.0,0,0
2,141,0x0044,15,4,4,0,74.7530517578125,22.0,21.10316276550293,0.0,0.0,0.0,0.0,0.0,0,0
2,142,0x0044,15,4,4,0,105.02297973632812,20.0,81.64302062988281,0.0,0.0,0.0,0.0,0.0,0,0
2,143,0x0044,15,4,4,0,105.02297973632812,22.0,13.1373929977417,0.0,0.0,0.0,0.0,0.0,0,0
2,144,0x0044,15,4,4,0,144.85183715820312,19.0,17.916854858398438,0.0,0.0,0.0,0.0,0.0,0,0
2,145,0x0044,15,4,4,0,87.49828338623047,20.0,1.9853143692016602,0.0,0.0,0.0,0.0,0.0,0,0
2,146,0x0044,15,4,4,0,165.56283569335938,19.0,0.39216023683547974,0.0,0.0,0.0,0.0,0.0,0,0
2,147,0x0044,15,4,4,0,82.71881866455078,18.0,-58.554542541503906,0.0,0.0,0.0,0.0,0.0,0,0
2,148,0x0044,15,4,4,0,22.178964614868164,25.0,65.71147918701172,0.0,0.0,0.0,0.0,0.0,0,0
2,149,0x0044,15,4,4,0,106.61613464355469,20.0,-10.759918212890625,0.0,0.0,0.0,0.0,0.0,0,0
2,150,0x0040,15,5,5,0,111.39559173583984,20.0,-39.43669128417969,1.0,0.0,0.0,0.0,0.0,0,0
2,151,0x0040,15,5,5,0,65.19412231445312,22.0,25.882625579833984,1.0,0.0,0.0,0.0,0.0,0,0
2,152,0x0040,15,5,5,0,116.17505645751953,23.0,49.779937744140625,1.0,0.0,0.0,0.0,0.0,0,0
2,153,0x0041,15,5,5,0,175.12176513671875,19.0,-37.843536376953125,1.0,0.0,0.0,0.0,0.0,0,0
2,154,0x0041,15,6,6,0,331.2508544921875,17.0,-41.02984619140625,1.0,0.0,0.0,0.0,0.0,0,0
2,155,0x0040,12,1,1,0,-172.44793701171875,9.0,-265.9237365722656,1.0,0.0,0.0,0.0,0.0,0,0
2,156,0x0040,12,1,1,0,-132.6190948486328,9.0,-269.11004638671875,1.0,0.0,0.0,0.0,0.0,0,0
2,157,0x0040,12,2,2,0,-172.44793701171875,9.0,-264.33056640625,1.0,0.0,0.0,0.0,0.0,0,0
2,158,0x0040,12,2,2,0,-129.4327850341797,9.0,-270.70318603515625,1.0,0.0,0.0,0.0,0.0,0,0
2,159,0x0040,12,3,3,0,-175.63424682617188,9.0,-265.9237365722656,1.0,0.0,0.0,0.0,0.0,0,0
2,160,0x0040,12,3,3,0,-134.21224975585938,9.0,-264.33056640625,1.0,0.0,0.0,0.0,0.0,0,0
2,161,0x0040,12,4,4,0,-175.63424682617188,9.0,-270.70318603515625,1.0,0.0,0.0,0.0,0.0,0,0
2,162,0x0040,12,4,4,0,-131.02593994140625,9.0,-269.11004638671875,1.0,0.0,0.0,0.0,0.0,0,0
2,163,0x0042,12,5,5,0,-156.5164031982422,9.0,-259.5511169433594,0.0,0.0,0.0,0.0,0.0,0,0
2,164,0x0044,12,6,6,0,-29.740848541259766,56.0,-136.43325805664062,0.0,0.0,0.0,0.0,0.0,0,0
2,165,0x0044,12,6,6,0,14.867465019226074,54.0,-47.21662902832031,0.0,0.0,0.0,0.0,0.0,0,0
2,166,0x0044,12,6,6,0,-10.623000144958496,54.0,-77.48655700683594,0.0,0.0,0.0,0.0,0.0,0,0
2,167,0x0044,12,6,6,0,-83.90808868408203,54.0,-53.5892448425293,0.0,0.0,0.0,0.0,0.0,0,0
2,168,0x0044,12,6,6,0,-34.52031326293945,54.0,-93.41809844970703,0.0,0.0,0.0,0.0,0.0,0,0
2,169,0x0044,12,6,6,0,13.274311065673828,54.0,-95.0112533569336,0.0,0.0,0.0,0.0,0.0,0,0
2,170,0x0044,12,6,6,0,-130.10955810546875,54.0,-139.61956787109375,0.0,0.0,0.0,0.0,0.0,0,0
2,171,0x0044,12,6,6,0,21.240081787109375,54.0,-157.14425659179688,0.0,0.0,0.0,0.0,0.0,0,0
2,172,0x0044,12,6,6,0,-80.7217788696289,54.0,-112.53594970703125,0.0,0.0,0.0,0.0,0.0,0,0
2,173,0x0044,12,6,6,0,-150.820556640625,54.0,-64.74132537841797,0.0,0.0,0.0,0.0,0.0,0,0
2,174,0x0044,12,6,6,0,6.9016947746276855,54.0,-198.56626892089844,0.0,0.0,0.0,0.0,0.0,0,0
2,175,0x0044,12,7,7,0,-69.5697021484375,54.0,-163.51687622070312,0.0,0.0,0.0,0.0,0.0,1,0
2,176,0x0044,12,7,7,0,21.240081787109375,54.0,-138.0264129638672,0.0,0.0,0.0,0.0,0.0,1,0
2,177,0x0044,12,7,7,0,-28.147695541381836,54.0,-82.26602172851562,0.0,0.0,0.0,0.0,0.0,1,0
2,178,0x0044,12,7,7,0,-118.95748138427734,54.0,-79.0797119140625,0.0,0.0,0.0,0.0,0.0,1,0
2,179,0x0044,12,7,7,0,-18.588769912719727,54.0,-31.28508758544922,0.0,0.0,0.0,0.0,0.0,1,0
2,180,0x0044,12,7,7,0,6.9016947746276855,54.0,-134.84010314941406,0.0,0.0,0.0,0.0,0.0,1,0
2,181,0x0044,12,7,7,0,-91.87385559082031,54.0,-99.79071044921875,0.0,0.0,0.0,0.0,0.0,1,0
2,182,0x0044,12,7,7,0,81.77993774414062,54.0,-67.9276351928711,0.0,0.0,0.0,0.0,0.0,1,0
2,183,0x0044,12,7,7,0,-149.22740173339844,54.0,-138.0264129638672,0.0,0.0,0.0,0.0,0.0,1,0
2,184,0x0044,12,7,7,0,-72.75601196289062,54.0,-31.28508758544922,0.0,0.0,0.0,0.0,0.0,1,0
2,185,0x0044,12,7,7,0,13.274311065673828,54.0,-166.70318603515625,0.0,0.0,0.0,0.0,0.0,1,0
2,186,0x0044,12,8,8,0,35.510009765625,54.0,-103.77164459228516,0.0,0.0,0.0,0.0,0.0,2,0
2,187,0x0044,12,8,8,0,-85.5697021484375,54.0,-67.12909698486328,0.0,0.0,0.0,0.0,0.0,2,0
2,188,0x0044,12,8,8,0,-53.70661926269531,54.0,-84.65379333496094,0.0,0.0,0.0,0.0,0.0,2,0
2,189,0x0044,12,8,8,0,-26.623001098632812,54.0,-105.36479949951172,0.0,0.0,0.0,0.0,0.0,2,0
2,190,0x0044,12,8,8,0,-29.809309005737305,54.0,-71.90856170654297,0.0,0.0,0.0,0.0,0.0,2,0
2,191,0x0044,12,8,8,0,-80.79023742675781,54.0,-35.26601791381836,0.0,0.0,0.0,0.0,0.0,2,0
2,192,0x0044,12,8,8,0,-82.38339233398438,54.0,-132.44842529296875,0.0,0.0,0.0,0.0,0.0,2,0
2,193,0x0044,12,8,8,0,5.240081787109375,54.0,-154.75257873535156,0.0,0.0,0.0,0.0,0.0,2,0
2,194,0x0044,12,8,8,0,-77.60392761230469,54.0,-102.1784896850586,0.0,0.0,0.0,0.0,0.0,2,0
2,195,0x0044,12,8,8,0,2.0537734031677246,54.0,-84.65379333496094,0.0,0.0,0.0,0.0,0.0,2,0
2,196,0x0044,12,8,8,0,-15.470921516418457,54.0,-51.19755935668945,0.0,0.0,0.0,0.0,0.0,2,0
2,197,0x0041,12,9,9,0,-37.77507781982422,54.0,-135.6347198486328,0.0,0.0,0.0,0.0,0.0,0,0
2,198,0x0041,12,9,9,0,-69.6381607055664,54.0,-95.80587768554688,0.0,0.0,0.0,0.0,0.0,0,0
2,199,0x0041,12,9,9,0,25.95108413696289,54.0,-83.06063842773438,0.0,0.0,0.0,0.0,0.0,0,0
2,200,0x0041,12,9,9,0,-111.06016540527344,54.0,-142.00733947753906,0.0,0.0,0.0,0.0,0.0,0,0
2,201,0x0041,12,9,9,0,-47.33400344848633,54.0,-44.82494354248047,0.0,0.0,0.0,0.0,0.0,0,0
2,202,0x0041,12,9,9,0,22.7647762298584,54.0,-87.84010314941406,0.0,0.0,0.0,0.0,0.0,0,0
2,203,0x0043,12,10,10,0,-90.34916687011719,54.0,-70.3154067993164,0.0,0.0,0.0,0.0,0.0,0,0
2,204,0x0043,12,10,10,0,-40.961387634277344,54.0,-76.68802642822266,0.0,0.0,0.0,0.0,0.0,0,0
2,205,0x0043,12,10,10,0,-123.8053970336914,54.0,-132.44842529296875,0.0,0.0,0.0,0.0,0.0,0,0
2,206,0x0043,12,10,10,0,8.426389694213867,54.0,-142.00733947753906,0.0,0.0,0.0,0.0,0.0,0,0
2,207,0x0043,12,10,10,0,-23.436691284179688,54.0,-84.65379333496094,0.0,0.0,0.0,0.0,0.0,0,0
2,208,0x0043,12,11,11,0,-76.01078033447266,54.0,-24.113941192626953,0.0,1.0,0.0,0.0,0.0,0,0
2,209,0x0043,12,11,11,0,-17.064075469970703,54.0,-27.300249099731445,0.0,1.0,0.0,0.0,0.0,0,0
2,210,0x0043,12,11,11,0,-74.4176254272461,54.0,-138.82102966308594,0.0,1.0,0.0,0.0,0.0,0,0
2,211,0x0043,12,11,11,0,3.64692759513855,54.0,-103.77164459228516,0.0,1.0,0.0,0.0,0.0,0,0
2,212,0x0043,12,11,11,0,24.35793113708496,54.0,-207.32666015625,0.0,1.0,0.0,0.0,0.0,0,0
2,213,0x0040,12,12,12,0,-88.75601196289062,54.0,-76.68802642822266,0.0,0.0,0.0,0.0,0.0,0,0
2,214,0x0040,12,12,12,0,-9.098304748535156,54.0,-153.159423828125,0.0,0.0,0.0,0.0,0.0,0,0
2,215,0x0040,12,12,12,0,40.28947067260742,54.0,-119.70318603515625,0.0,0.0,0.0,0.0,0.0,0,0
2,216,0x0043,12,13,13,0,-55.70661926269531,54.0,-124.88949584960938,0.0,1.0,0.0,0.0,0.0,0,0
2,217,0x0044,12,13,13,0,-23.843538284301758,54.0,-56.38386917114258,0.0,0.0,0.0,0.0,0.0,0,0
2,218,0x0044,12,13,13,0,14.392160415649414,54.0,-140.82102966308594,0.0,0.0,0.0,0.0,0.0,2,0
2,219,0x0044,12,13,13,0,-87.5697021484375,54.0,-99.3990249633789,0.0,0.0,0.0,0.0,0.0,1,0
2,220,0x0040,12,13,13,0,23.95108413696289,54.0,-51.60440444946289,0.0,0.0,0.0,0.0,0.0,0,0
2,221,0x0042,12,13,13,0,-127.39855194091797,54.0,-38.85917282104492,0.0,0.0,0.0,0.0,0.0,0,0
2,222,0x0041,12,13,13,0,-9.50515079498291,54.0,-185.42935180664062,0.0,0.0,0.0,0.0,0.0,0,0
2,223,0x0043,12,13,13,0,69.46601104736328,54.0,-87.11853790283203,0.0,0.0,0.0,0.0,0.0,0,0
2,224,0x0043,12,14,14,0,-92.34916687011719,54.0,-126.48265075683594,0.0,1.0,0.0,0.0,0.0,0,0
2,225,0x0043,12,14,14,0,-25.436691284179688,54.0,-54.790714263916016,0.0,1.0,0.0,0.0,0.0,0,0
2,226,0x0044,12,14,14,0,-65.26554107666016,54.0,-69.12909698486328,0.0,0.0,0.0,0.0,0.0,0,0
2,227,0x0044,12,14,14,0,41.47578048706055,54.0,-100.99217987060547,0.0,0.0,0.0,0.0,0.0,0,0
2,228,0x0044,12,14,14,0,-70.04500579833984,54.0,-172.68411254882812,0.0,0.0,0.0,0.0,0.0,2,0
2,229,0x0044,12,14,14,0,-70.04500579833984,54.0,-35.6728630065918,0.0,0.0,0.0,0.0,0.0,2,0
2,230,0x0044,12,14,14,0,6.426389694213867,54.0,-145.60049438476562,0.0,0.0,0.0,0.0,0.0,1,0
2,231,0x0044,12,14,14,0,33.510009765625,54.0,-54.790714263916016,0.0,0.0,0.0,0.0,0.0,1,0
2,232,0x0040,12,14,14,0,-109.87385559082031,54.0,-97.80587768554688,0.0,0.0,0.0,0.0,0.0,0,0
2,233,0x0040,12,14,14,0,-106.68755340576172,54.0,-35.6728630065918,0.0,0.0,0.0,0.0,0.0,0,0
2,234,0x0042,12,14,14,0,-15.877767562866211,54.0,-193.39512634277344,0.0,0.0,0.0,0.0,0.0,0,0
2,235,0x0042,12,14,14,0,-106.68755340576172,54.0,8.935449600219727,0.0,0.0,0.0,0.0,0.0,0,0
2,236,0x0041,12,14,14,0,-106.68755340576172,54.0,-145.60049438476562,0.0,0.0,0.0,0.0,0.0,0,0
2,237,0x0041,12,14,14,0,-3.1325347423553467,54.0,-96.21272277832031,0.0,0.0,0.0,0.0,0.0,0,0
2,238,0x0043,12,14,14,0,-22.250383377075195,54.0,-166.31149291992188,0.0,0.0,0.0,0.0,0.0,0,0
2,239,0x0043,12,14,14,0,-23.843538284301758,54.0,-128.0758056640625,0.0,0.0,0.0,0.0,0.0,0,0
2,240,0x0042,12,15,15,0,-47.740848541259766,54.0,-96.21272277832031,0.0,0.0,0.0,0.0,0.0,0,0
2,241,0x0033,3,0,0,0,94.473876953125,57.0,-93.05644226074219,0.0,0.0,0.0,400.0,156.0,1,0
11,0,0x00C0,1,1,1,0,-108.26953125,0.0001163482666015625,-12.362251281738281,0.0,0.0,0.0,0.0,0.0,0,0
12,0,0x00C0,1,1,1,0,-108.26953125,0.0001163482666015625,-12.362251281738281,0.0,0.0,0.0,0.0,0.0,0,0
13,0,0x00C0,1,1,1,0,-108.26953125,0.0001163482666015625,-12.362251281738281,0.0,0.0,0.0,0.0,0.0,0,0
